text,is_humor
Have you heard of the group that was supposed to play a concert against teenage pregnancies?,1
"Last night, I was visited by a ghost who said he had ""unfinished business."" It turned out he just needed something notarized.",1
"Not to brag, but I have psychic powers. For example, right now, you think, 'It's psychic, idiot.'",1
"Guy: ""Has the bus ever arrived?"" I: ""If the bus came, would I be there?""",1
What do you call an Asian champion who has a serious case of diarrhea?,1
Does anyone else have a hard time getting rid of black heads? I'd put them in the trash but the garbage men would just be suspicious.,1
Darth Vader - The only black man to take responsibility for his child.,1
Cremating my mother-in-law today was very distressing. We weren't close or whatever it was just the fact that there won't be a grave to dance.,1
"I accidentally sent a dick photo to everyone in my address book. Not only was it embarrassing, but it also cost me a fortune in stamps.",1
Why are the lips on Japanese women oriented laterally instead of vertically? It's better with their eyes.,1
A snail is just a slug with a turban.,1
"""Where did your mother come from?"" ""Alaska."" ""Don't worry, I'll ask her myself.""",1
I want all the extra fat on my body to fall and turn into liquid.,1
If an object falls to 500ft/s how far does Mohammed have to run to escape the explosion?,1
Why are fish so easy to weigh? Because they come with their own scales.,1
"""And I hope you remember me"" - Ed Sheeran.",0
"I was addicted to soap, but I'm clean.",1
"To fight and reduce wrinkles, eat raisins, plums, raspberries and spinach. they are rich anti-aging supplements anti-aging wrinkles",0
"If you say you're dark and twisted, it's not a defect, it's a force.",0
You don't understand what you do to me when you hold her hand.,0
The last four will be: Alabama Clemson Oklahoma SEC team Unless the Bigten join the game. Then bone pencil. The good news is that we don't have to hear about Oregon or Utah for only 8 weeks to stand up at the end of November to see them lose in 3-7 Oregon State and Arizona.,0
Cops don't have anything to do.,1
[teacher] 24 + x + 30 = 90. Find x. [student] It's between 24 and 30.,1
"I'm talking about ATMOSPHERIC FEELING, these fucking grain silos!!! This light!!",0
"I'd like the GPS lady to say things periodically like ""Don' Great"" or ""Stay in the right direction, good work.""",1
"""I had a vascular accident that's what I intend to use as an excuse for my girlfriend, when she asks why I was arrested at the strip club.",1
My washing machine and my dryer do this weird thing where they started shrinking my clothes and adding stubborn fat around my section medium,1
What do you call a person who hates fat people?,1
Textured dry walls I think they are?,0
I tripped in France.,1
"Very difficult for someone in the West to listen to this ""clean crystal air"" speech right now",0
What do you call a Mexican bodybuilder without shaking proteins?,1
"That woman said she recognized me at the vegetarian club, but I had never met a herbivore.",1
What dating advice would you give to your young self? Aunt Red Tweet Tea,1
"When you cry, I cry, and when you hurt, I hurt.",0
"In addition to reducing symptoms of PMS, magnesium helps reduce water retention and regulate serotonin, a mood balancer found in the brain.",0
"Never date a tennis player, love means nothing to them.",1
"Monday, we begin Diarrhea Week.",1
Why don't you hear a pterodactyl go to the toilet?,1
The head and shoulders should do a body wash called knee and toes.,1
My mom made fun of me when I said I was going to build a car from spaghetti.,1
What is the difference between a Mexican and a book? The book has papers,1
"If you believe everything you read, you better not read",1
"When you do your best but you don't succeed. When you get what you want but not what you need"" - Coldplay",0
I just told my joke about Peter Pan.,1
These are the most common reasons why men disappear from your life.,0
"""Hiya"" is probably the worst greeting you can possibly say to a karate instructor.",1
"Two years ago, the doctor told me I was gonna lose my audition.",1
"We assume that really serious changes in our lives happen slowly, over time... but that's not true.",0
"Emotional but excellent ending to our first season. We are back this Wednesday... same time, same network! American Idol",0
They call guitar axes because you don't want to be there when an amateur gets a shot of one near a campfire.,1
I don't understand how Elvis got so big that he only ate a hunting dog.,1
"""So far, I swore I was content with loneliness"" - Paramore",0
"Monday is a difficult day only for those who perceive it negatively.""",0
"Today the smoke update: the house smells horrible because we haven't been able to open the windows, the dogs are angry, everyone has slept like shit",0
"I like my women like my milk... white, with 2% fat.",1
"Do couples share everything? Do you? If you want to talk Guy Stuff, we're here.",0
"You know that you spend too much time on Twitter when your wife asks what you do online and ""porn"" is a better answer.",1
"When I met your mother, I fell in love with her because she had a nice face... the kind of face I want to fuck up!",1
What is the difference between a dwarf and a venereal disease?,1
Some people are so ignorant and narrow-minded. Not all Muslims are terrorists. Some are taxi drivers.,1
"Women have business because they are looking for emotional fulfillment, an improvement in their self-image, and romance....",0
What's sound like a Chinese roller coaster as it climbs a slope? chink chink chink chink chink,1
"You can waste your life drawing lines. Or you can live your life crossing them. But there are lines, which are too dangerous to cross.",0
I just bought my Minion daughter's themed Crocs.,0
"""I miss you so much, it hurts.""",0
Yes... my queen is now UPPER MANAGEMENT. I couldn't be more proud of her!!!! /end,0
"A Latino shot an unarmed black man today, and everyone's in a tumult, especially the police, saying, ""They took our job!""",1
"""Eat a handful of nuts before bedtime. u'll get essential fibers and fatty acids with tryptophan amino acids - a natural sleep inducer""",0
Why did the big cat go to jail?,1
A group of duprechauns have recently been arrested for selling fake granite.,1
The dog that shows up in the back wants to come in and your wife screams in the front.,1
"That's how Venmo suggests you first approach the problem. I sent the message a few days ago and Random Emily didn't answer. I just sent a ""recall"" and I want to die",1
"I'm back from a very emotional wedding, even the cake was in the ranks.",1
How do you start a rave in Ethiopia?,1
I was caught sleeping with the secretary by my wife My wife was crying and saying that you can't do this to me! I said: I know why I do it to her!,1
California Fun Fact: 50% of our land is under yoga mats.,1
"If life is already so hard, why do we get more problems on ourselves? What happens with the need to press the self-destruct button?",0
"At least when the Blacks started moving to this country, we didn't have to worry about losing jobs, just our wallets.",1
What do you call people who pretend to be Irish on St. Patrick's Day?,1
"By getting the best album reviews she's ever received with Lover, she says, ""It makes me emotional even to talk about it. I can't explain to you how good it feels because it's the first thing no one can take from me. No one can sell it. It's mine."" Taylor Swift On Seacrest",0
Up my DODGERS!,0
"These walls are funny. First you hate them, then you get used to them. Enough time passes, you need them. It's institutionalized.",0
Justin Smoak just went to court BAREMENT on Broxton's hand in CF! Brewers,0
Raw fresh cabbage juice has been proven to cure the ulcer of the stomach ulcer,0
"For no reason, I thought about how long we have until the names of Young Boomer and Elder Gen-X become cool baby names again; give me baby BARBARA AND baby LINDA!!",1
"""Hello, I'm not a scammer, random Emily, but can you send me back the part of the money I sent you last week?""",1
About to try DigDuo for the first time. Very afraid of what Tonni has in store for me! dig the results,0
The 1-2 punch of the episode of Thong plus the episode Spice Girls last night was really something. When Maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1
"I asked the surgeon, ""Can I administer my own anesthetic?"" The surgeon said, ""Go on, blow yourself up.",1
People will wonder why the NBA Boycott is over? What has changed? Did they accomplish something? A TON just happened.,0
I can see you in my office myself: Why,1
"You do not say ""... the capitals of the world"" by accident. It was not a slip of the tongue. It is in your vernacular language. It is who you are. You use this, you feel it and believe it in your heart. It was not an accident of Thom Brennaman.",0
"""No, thank you. I'm a vegetarian.""...it's a fun thing to say when someone gives you their baby.",1
In DC looking for some great organic restaurants to try. Open to suggestions... and go!,0
"Cashier: Do you want to make a donation of $2 to end hunger in the world? Me: Of course. Shit, I had no idea we were so close.",1
"I broke my finger last week... on the other hand, I'm fine.",1
"What's the difference between you and a mallard with a cold? We're a sick duck and... I don't remember how it ends, but your mother is a whore.",1
"If you're careful, there's always something amazing going on.",0
"You wouldn't believe me if I told you, but I could run like the wind blows.",0
"I have a Pakistani friend, last night, she said she wanted to piss me off, but I didn't know if I should put my pants down or call the cops.",1
"Mom, she got kicked out of the factory for throwing away all the Ws.",1
"Your palaeontologist friend is coming? He's so boring! Don't worry, I have a plan to keep him distracted *rejects seven layers of diving *",1
"in ancient Rome, the celery was considered an aphrodisiac. It contains androsterone a pheromone in the sweat glands of men that attracts women.",0
"""Don't miss the sun until it starts snowing, know that you love it when you let it go."" - Passenger.",0
The 5 leading causes of free stools: 5. Indian foods 4. Lactose 3. Coffee 2. Mexican foods 1. IKEA,1
What a disaster of a first q for the Bucks.,0
"It's game day. Whose team are you on, Super Bowl?",0
"911: Okay, stay where you are: okay.",1
"""It looks bad, but I don't think it's bad!!!""",0
I decided to make a natural shampoo from roots found in Africa.,1
"The other day, I was given a brochure on anger management.",1
No doubt my favorite Robin Williams movie is Mrs. Fire.,1
How does a mother in West Virginia know when her daughter is on her rules? Her son's dick tastes like blood.,1
"""Most misunderstandings in the world could be avoided if people simply took the time to wonder, 'What could that mean?'"" Shannon L. Adler. love u",0
The final countdown begins NOW American Idol,0
"Hey, I'm on NPR this morning!",0
Red meat now begins on the west coast... listen to us leave!,0
"I was struck by the work done by these organizations and although everyone's priority right now is to stay safe at home, I know that there are many of us looking for ways to help.",0
What do you call a legless cow?,1
"""It's a boy!"" I cried with tears. ""I don't believe it. A boy!"" That's when I decided not to visit Thailand again.",1
"Freudly, my dear, I don't care about a father.",1
You think Spain knew what they were doing when they left Florida?,1
"While I was going to the hotel, I asked, ""Is the porn channel off?"" The office girl said, ""No, you sick bastard.""",1
"I can't believe I got fired from the calendar factory, all I did was take a day off.",1
"""And if you want me, so do I. Let's make a move.""",0
"So the Substack Top 25 Paid is v. white and v. male — the Top 25 Unpaid is also quite white, but includes many more women. I have some theories about it!",0
So I was shopping online for antique weapons... and I arrived at the Second World War section. I selected weapons of French origin. They were all in good condition.,1
You're all I see in my dreams.,0
"You can seek advice from others, surround yourself with trusted advisors... but in the end, the decision is always yours, and yours alone.",0
I'm the nice guy who ended up first.,1
I won't stop at anything to avoid using negative numbers.,1
What do witches call African-Americans without magic?,1
"One minute, my girlfriend asks me to stop dressing, and when I fight, she tells me to put myself in her place.",1
Steaks are too high.,1
"My girlfriend said we should do more experiments in the room. This morning, we synthesized a new protein chain.",1
Strip!!! It was cool to post,0
"Don't be racist, it doesn't matter if you're black, Asian or normal!",1
I've just been to Africa and I can assure you these fucking flies love them.,1
A mobster killed an Irishman with a porcelain doll.,1
"My eyelids are so sexy, I can't keep them away from my eyes.",1
"I have a Twitter list, Mountain West, where I put all those I've never interacted with who lives in the largely designed Mountain West. It helps me see a lot of very local things but also shows me a ton of things that Big City journalists don't necessarily tweet",0
"""Does this uniform make me fat?""",1
"When you look for what to do, the comm can tell you what it doesn't want. We need to make sure that the comm informs the process. ~Dr. I Smith",0
"You never think the last time will be the last time, you think it'll be more.",0
I believe that the U.S. Food Fund will be a powerful way to make a difference to our needy neighbours and I will spend $1 million on this fund to support those facing food insecurity.,0
Have you ever received your ballot? Turn this bitch NOW. Read all the instructions on how to do it five times and get it on her way to count NOW.,0
"My sister told me that she was dating an Irish guy that I said, ""Oh really?"" She said, ""No, O'Reilly.""",1
"""I love being Jewish, but is it work or life to read a book on Jewish themes? Is it work or life to celebrate holidays with you that include participants who are also members of your synagogue because you have become friends?""",0
"Kobe Bryant you were the greatest. You made our city and the rest of the world so proud. Every basketball fan knew the magnificence of the Mamba. Love and healing for Vanessa and these little girls. God, it's just the worst ever.",0
"""I need to know that it's possible that two people can stay happy together forever."" - Juno",0
What is a depressing possession of the line of objectives..,0
"Give me my pants, I have a pocket copy of the constitution I'd like you to read.",1
"The woman who was running the refugee organization I profiled told me that it was incredibly difficult to explain that refugees can be refugees but they want clean, uninterrupted things too",0
"A Polish goes to the ophthalmologist The doctor holds a painting: K Z S Y X W K P G and asks the man if he can read it. ""Read it?"" he says, ""I know"" the guy!""",1
Dim light bulbs or light bulbs? Watts the difference.,1
"""People are people, and sometimes we change our minds."" - Taylor Swift.",0
The problem is trying to figure out how to control the damage we've caused... or what's been done to us.,0
"I picked up my closet this weekend, not a single pair of ""sparked joy"" pants, and now I'm accused of indecent exposure.",1
I'm officially in mid-season: I hate Tuesdays and Wednesdays without football. I didn't take long.,0
"The other day, I sent my girlfriend a huge pile of snow... I called her and asked her, ""Do you understand my drift?""",1
I can't believe I was arrested for posing as a politician.,1
"""It is expected that we, as clergy, will obtain a higher education degree that takes at least three years for a job that is increasingly paid on a part-time basis. But to quote one of my colleagues: there is no part-time ministry, there is only part-time wages.""",0
On facebook you can see how much your friends change. Like this guy I've known since grade 1 doesn't talk about dinosaurs at all.,1
"Dear student, thank you for saving my life.",1
"If you're watching an Apple store get robbed, are you an iWitness?",1
It was an explosion.,0
Adam: [name the birds] boobs god: lol ok but let's take this a little more seriously Adam: boobs with blue feet god: you can't name all the birds after the boobs Adam: [pointing to cock] cock,1
"I was afraid of the obstacles, but I crossed it.",1
Someone visiting Ireland sent me this picture of an old person from the peatland. She looks like me when I forget to hydrate.,1
Those who love us never leave us.,0
"""It's the problem of attaching to someone. When they leave you, you feel lost."" - Zombieland",0
I hope the golden ticket comes with an extra leg seat on the flight to Hollywood! Congratulations Tyler Mitchell! American Idol,0
Three big lies. 1. I love you. 2. I'm fine. 3. It was my last piece of gum.,1
"After mating, a female Praying Mantis kills and eats the male. I guess she knows it's easier to ask for life insurance than maintenance.",1
"Academics, how many hours do you actually work per week right now? High School / Middle School / Primary school teachers, how many hours do you actually work per week right now?",0
What's the difference between Sarah Palin's mouth and her pussy? Only one retarded thing came out of her pussy.,1
"How many Jews does it take to change Hitler's mind? None, there must be no Jews.",1
Genie: You have 3 wishes. I have already seen this. Everything I wish will come back and bite me in a certain way. Genie: I promise it won't happen. I'm so sure it won't give you endless wishes if it does. I: Ok. I wish a boomerang with teeth. Genie: Son of a...,1
"A vegan, feminist, and a crossfitter walk into a bar... I know because they told everyone in 20 minutes.",1
How many feminists does it take to fuck in a light bulb? The slut can suck my dick in the dark as long as I care....,1
"""Oh, I still dream of a simple life. The boy meets a girl, makes her his wife."" - Bruno Mars.",0
"Facebook statuses look a lot like people with Down syndrome. They were fun to look at for a while, but ultimately no use to anyone.",1
You give him a shovel and you tell him to get to work.,1
"""But despite their differences, they had one important thing in common. They were crazy about each other."" - The Notebook",0
"The only voice that matters is the one in your head, the one that tells you what you probably already knew, the one that's almost always right.",0
a fun game to play with a chiropractor is to go completely lame after they jumped your neck just to see what they do,1
"Happy Valentine's Day if you're celebrating, and Happy Friday if you can't care about it. Today he's a winner-winner.",1
Resuming from the place where Sunday left - Idol is in 5 minutes! Tweet with me and the judges using American Idol!,0
"Whatever you say, the pickles are delicious!",0
"Christians read the Bible, Jews read the Torah, Muslims read the Koran.",1
"""Lil' Levi's"" gas station, a little cry to my nephew, I love it, buddy.",0
"Just entered an Arby's and asked, 'What's fresh today?' The cashier pointed to its cold evil.",1
Tired of poems telling me how hard it is to get into that good night.,1
Rest in peace Karl Lagerfeld. A true fashion master and visionary who has inspired much. The impact he has made and the legacy he has left will survive.,0
Today is the day! Join us at 6 p.m. for the launch of a year-long series of civic engagements.,0
What do you call a woman between two goals?,1
I haven't bought an iPhone with Siri yet because I'm afraid to talk to women.,1
How can the older generation support young people in the front line?,0
What is Mexico's favourite Olympic event?,1
Dallas Blacks: please be Muslims please be Muslims please be Muslims. Muslims: please be black please be black,1
Why do Jews have big noses?,1
How many immature people do you need to change an ampoule?,1
"""How am I?"" [friend] Very good. [good friend] Really pretty. [best friend] Horrible.",1
Working as an elevator operator has its ups and downs.,1
"Ancient Evangelicals, if you took part in a mission trip in the 2000s to ""fight child trafficking"", what did that look like?",0
"People say I'm ""old"" and ""out of touch"", but guess who just got his first iPod shuffle?",1
Why don't Jews eat pussy?,1
"Ike just sent a message: ""Zendaya is Meechee!!"" In a celebrative way and I approved",0
What do you call Dracula's late cousin?,1
boss: we need ideas for this sesame street show writer: a blue monster who eats writer cookies: a grouch who lives in the trash called Oscar new guy: a big fucking bird,1
Once my parents walked in on me masturbating because they masturbated is beyond me.,1
"If you can't fix your car's brakes, make your horn stronger.",1
Having a prostate exam doesn't make you gay... unless you spend all day studying for it.,1
[first day in hell] satan: rule number one is not a joke: and what is the policy on satan updog: you will burn forever man in the back: wait for what is updog everyone: pffff satan: holy shit no mean,1
"My wife and I will always enjoy our time in Kansas City. I didn't miss the city as much as during the Chefs Day. I watched every second. If it wasn't the Packers, I was so happy for the Chiefs Kingdom. I hope you're all running backwards!!...and losing to Green Bay this year.",0
I was arrested for hitting this guy at a new year's party... when you hear an Arab count backwards from ten of your instincts.,1
"The ambulance is spelled forward, so when you look in your mirror, you don't confuse it with the other giant siren cubes.",1
"I love you, not only for now, but forever, and I dream of the day when you will take me back in your arms."" - Dear John",0
free *hug* to all those who read this,0
I'll water it to see if it grows.,1
What do you get if a post office burns?,1
"They should do 9-1-2 a number you can call when it's not quite an emergency, but you still need to evacuate. ""Hello, operator? Yes, there's a bird on my car... No, I'm in the house, but I can see it out the window.""",1
"NYT says the elevator buttons 'close the door' do not work and are there to give a false sense of control. In a related story, my life was a lie.",1
"Three years ago, I married my best friend... my girlfriend was angry, but Dave and I thought it was hilarious.",1
The great catharsis of completing a task that has been on your list of tasks to do for WEEKS! Don't underestimate it! I am ready to renovate a house and call my student loan service and submit by contact discounts!!!!!!,0
More specifically: I let my mind wander in this space a few times a week and felt immediate nausea.,0
a green onion stem contains 3 calories and no fat or protein. It contains 10% of the GDR of vitamin A and 9% of vitamin C,0
"A guy named Bart walks into a bar, gets shot right away and dies.",1
My wife's like a piston. She's good at raising old shit.,1
"Caitlyn Jenner becomes a superhero, but she doesn't know which band to join.",1
"I accidentally gave my wife a stick of glue instead of a stick, but she still doesn't talk to me.",1
I called a suicide hotline in Afghanistan They were all excited and asked if I could drive a truck.,1
What is the difference between a drug dealer and a prostitute? A prostitute can wash her crack and resell it again.,1
"Your body replaces about 1 billion cells every hour, antioxidants are a must if you want our body to stay healthy and young",0
I heard the reincarnation was coming back.,1
Why did patient Ebola cross the road? Misleading question. There are no roads in Africa.,1
"""Son in Iraq, I killed 15 people."" Son: Dad, you were a helicopter mechanic.",1
"A hungry traveller stopped in a monastery and was taken to the kitchen where there was a brother fried chips. ""Are you the brother?"" he asked. The brother replied, ""No, I am the fried monk.""",1
"I'm not afraid of the enemy who can attack me, I'm afraid of the fake friend who's gonna kiss me again.",0
How did the Spanish firefighter call his two sons? Jose and Hoseb,1
"What are some healthy ways to fight anger, fear and other emotions that arise in difficult times?",0
My girlfriend keeps telling her friends that I'm racist... typically Mexican liar.,1
I stumbled over my wife's bra.,1
"Once I fought a flat earth, he ran away saying that he would walk to the edge of the Earth to prove me that he would be wrong, he would finally come.",1
What is a favorite drink of sluts?,1
"If I had a dollar every time someone called me racist, a lot of black people were trying to steal from me.",1
Dizzy after drinking coffee? You may have been dehydrated because coffee is a diuretic coffee,0
"Okay, it's fall soup time, what's your favorite recipe for everyone to co-coon in soup recipes for the next five months?",1
I just watched Casino tonight and I loved it! Is it interesting,0
"You bring yourself to every new beginning of your life, so how different can it be?",0
Did you notice that all the ghosts are white?,1
Difference between school and life: the school teaches you lessons and then gives you a test. Life gives you a test and you learn lessons.,0
"What did Oprah say when she visited Harlem? ""You get a father, and you get a father, and you get a father! Everyone gets a father!!!",1
"Shit, the number the girl at the Sprint store gave me is my number.",1
"If you don't have sex on the phone, you might have hearing aids.",1
"""I won't cry, no, and I won't beg you to stay. If you're determined to leave my boy, I won't stay in your way."" - Mariah Carey.",0
"A Mexican, a Black, an Arab, and a Jew Jumping off a plane... who wins?",1
Happy Father's Day to all the incredible fathers there! We raise our best cups of father to all the great things you do... including father's jokes.,1
2 things you can learn at school: SMS without looking and teamwork on the tests.,1
"When a girl acts like she doesn't care about you anymore, that's where she needs you the most.",0
I never spoke to my father as much as I did last night.,0
I didn't take my husband's name when I got married.,1
"The 2nd round of Hollywood week starts right away! Tonight, we're restricting the range to your Top 40 American Idol",0
What's black and sitting at the top of a staircase? Stephen Hawking after a house fire.,1
"""allow hard tea for three to five minutes to get its catechins out""",0
"Once I had a machine that made cents of counterfeit. I regret it now, but it made a lot of cents at the time.",1
Someone has a suggestion to do what with the rest of the triton? Love to make potions but I don't want to be wasted.,1
What can a person do for you not to give him a second chance with you?,0
We have to sweep today's possibility under tomorrow's carpet until we can't.,0
Only 32% of Americans invest in their 401k!!!!!!!!!!!!!!!!!,0
A woman arrested me on the street and asked me to show her how to go to the hospital.,1
This special Chadwick Boseman on ABC is phenomenal. Wakanda Forever,0
"A man said to his wife, ""Here is your aspirin, my dear."" Wife: Why are you giving me an aspirin? I have no headache.",1
Me and my limbo team are long gone.,1
"I dig, you dig, we dig, he digs, she digs, they dig. It's not a beautiful poem, but it's very deep.",1
"Santa Claus epileptic! ""He has seizures when you sleep.""",1
"I know a prostitute in the city center who's in charge by thumb, I can't afford it, but you could probably.",1
"Experts say caffeine is bad for you, fat is bad for you, sugar is bad for you... But don't worry, worrying is as bad for you too.",1
"Happy Earth Day! Be nice to our planet and keep it green. Remember, we only have one.",0
"Our Lady people: Correct me if I'm wrong, but aren't students/students/personals strongly discouraged from travelling even outside South Bend right now?",0
"Here we go, Hollywood's legendary week, or as we call it, American Idol bootcamp.",1
"Happy World Pride to everyone in New York! It may be the last day of Pride Month, but don't forget to celebrate love, individuality and inclusion every day.",0
One of the best decisions I've ever made... you can stop... and accessories to my father who stopped after more than 50 years of smoking.,0
Hey guys VSFX... thanks for the movie drive-in. Well done! I love it. You guys rock! Supernatura I,0
One egg contains 6 grams of high quality protein and 9 essential amino acids health protein,0
Some people are like summer. You mean sexy? I mean no classes.,1
"If you're able to read this, you're blessed.",0
"Everywhere I look in my house, I remember my dead wife. I really need to go around to clean the blood from the walls.",1
"It's a very easy switch on Gmail! If you hate it, go back!",0
"Alcohol probably won't solve your problems, but it's worth a try.",1
"A farmer had a wooden tractor, with wooden wheels and a wooden engine.",1
To the one who invented zero: thank you for nothing.,1
"""Mom, don't panic, but I'm in the hospital."" ""Bob, you've been a doctor for eight years now, stop starting every call we have with this.""",1
I'm starting to hate these stupid Russian dolls.,1
I love that moment when the aha-aha shows up.,0
"The girlfriend left a note on the fridge. ""It doesn't work. I can't stand it anymore."" Opened the fridge and the light went on.",1
"Dad: Why are you so red, son? Son: I smoked grass, Dad: Don't lie to me, you were crying because you're faggot",1
"A man tried to sell me a coffin today... I said, ""That's the last thing I need.""",1
Chilli is not from Chile. There is surprisingly little ice in Iceland and Greenland is far from green. I emigrate to Niger.,1
Ask someone 'How are you?' and listen.,0
What smells worse than an anchovy?,1
The thing that is really for you goes in its own little pile up. All the rest of the thing just kind of stream you into a stream of mass messages advertiser locations below. Your receiving box = how many emails are in this priority box,0
Can't hungry African children eat those fucking flies?,1
"A little helium floats in a bar and tries to order a drink. The bartender says, ""We do not serve noble gases here."" The helium does not react.",1
What do you call a Mexican with a broken lawn mower without a job?,1
"I call my car ""Pussy Wagon""... because that's where I'm going to cry.",1
Can I ask you something?,1
What did the lifeguard say to the drowned hippie?,1
"I know they say that the first love is the sweetest, but that the first cup is the deepest.""",0
"""I am troubled to ask people who have already been socially policed at death — literally and functionally — to change their way of walking, talking, dressing or taking space so as to seem less threatening to those who are uncomfortable seeing our brown skin""",0
Positive things happen when you get away from negative people,0
"I'm sorry about your belief in the street, the Blacks named Milton.",1
"Because when I look at you, my penis is Dublin.",1
The Revenge of Renee y'all hahahahaha,0
Can I start you off with a few drinks?,1
"I'm Buzz Aldrin, the second man to walk on the moon, Neil in front of me.",1
"""A man's garbage is another man's treasure""... it's a shitty way to tell a child they're adopted.",1
"It doesn't matter if you're black or white, unless my wife gives birth to you.",1
"""The best thing you'll ever learn is to love and be loved in return."" - Moulin Rouge",0
"How to be Asian... gut your eyes and say, ""We're all in the dark"" out loud.",1
I learned my friend that the beard guys have a secret handshake from the beard. It's just touching the beard and yes the lips kiss too but it's about the beard.,1
"I love Big Sky's 70-year-old guy who's like, when you asked last time, I said Green Party just to fuck you!",1
"""You're the bomb, no, you're the bomb."" A compliment in the United States, a fight in the Middle East.",1
Best life lessons in 4 words or less.,0
"I asked my wife for an audio book for my birthday, but she bought me an encyclopedia instead.",1
People say the Millennials are entitled... but have you ever tried to tell an old lady that her coupon expired?,1
"When it's over, I mean all my life that I was married to astonishment.""Mary Oliver I was appeased, comforted, informed, strengthened by your words.Your life was a blessing to the world.",0
Two popes are doped.,1
Common sense is like AIDS. Some are born with it while others have to bomb it in them.,1
What do you call two married spiders?,1
Who is by far the most intelligent man in the army?,1
I took my family to an authentic Vietnamese place. My wife and I had pho. The children sewn Nikes for 14 hours and were beaten. Grand pho.,1
Why is Peter Pan still flying?,1
"""Stay tight, this ride is wild. Don't be mistaken, the day will come. When you can't cover what you've done."" - All Time Low.",0
I'm going to get a dangerous cup of coffee.,1
What are you reading on the Internet today?,0
We can't lie: we feel like it's a scene that will be even darker than before.,0
I was gonna tell you a gay joke.,1
Nothing beats a beautiful girl with an incredible voice... except Chris Brown,1
"I am also wary of most people here on the premise of ""white fragility"" but it is the way the press and police treat the aggression of white people: ginglely, always giving the benefit of the doubt. ""They do not disturb anyone"" etc etc etc.",0
"Rest in peace with the mayor of the morning, Harry Harrison. He was the soul of the New York radio for so many years, it was an honor to see him inducted into the Radio Hall of Fame last November.",0
"""I promise I'll never let anything happen to you.""",0
What do cheap hotels and tight pants have in common? No ballroom.,1
"A Chinese child was born before the scheduled date, his parents called him Sudden Lee.",1
"What my girlfriend thought, the first 4 dates: 1. Beautiful shirt 2. Wow, a second nice shirt. 3. Okay, first shirt again. 4. He has two shirts.",1
I saw the first episode of The Home Edit and he wasn't cathartic enough to meet the needs of this moment.,0
"If you knew this was your last day on Earth, how would you spend it?",0
Why should I start now?,1
Partly because we thought it was really important to keep the fucking BARS open.,0
What do you call a communist Mexican? A Marxist Gaucho,1
Why do Arabs wear thaws? Goats can hear a one-kilometre zipper.,1
"If she doesn't open your doors, she's not my brother.",0
"You're what I want, you know it doesn't like clarity.",0
What moisturizer do Spanish bulls use?,1
"""if two people are supposed to be together, they will eventually find their way back.""",0
How long does it take an Ethiopian woman to shit?,1
I just wrote the best blog post I've written for centuries. I'm going to share it with you in September. I just needed to tell someone.,0
"""Kick Kick"" don't you mean ""Knock Knock""? No, I don't have an arm.",1
Bachelorette Party Planners: Make sure you buy chocolate penises with at least 65% cocoa if you want antioxidant benefits.,1
